Mutation Type,0,1,2,3,4
DEL_C_1_0,15,7,6,8,2
DEL_C_1_1,0,0,0,0,0
DEL_C_1_2,0,0,0,0,0
DEL_C_1_3,8,4,4,4,1
DEL_C_1_4,12,6,5,7,2
DEL_C_1_5+,47,22,20,25,8
DEL_T_1_0,25,12,11,13,4
DEL_T_1_1,0,0,0,0,0
DEL_T_1_2,22,10,10,12,4
DEL_T_1_3,64,30,27,34,10
DEL_T_1_4,150,69,64,79,23
DEL_T_1_5+,2574,1186,1080,1373,398
INS_C_1_0,0,0,0,0,0
INS_C_1_1,1,0,0,0,0
INS_C_1_2,0,0,0,0,0
INS_C_1_3,2,1,1,1,0
INS_C_1_4,10,4,4,5,2
INS_C_1_5+,34,16,19,15,7
INS_T_1_0,5,2,2,2,1
INS_T_1_1,0,0,0,0,0
INS_T_1_2,2,1,1,1,0
INS_T_1_3,4,2,3,2,1
INS_T_1_4,15,7,9,6,3
INS_T_1_5+,214,106,258,5,98
DEL_repeats_2_0,1,0,0,0,0
DEL_repeats_2_1,12,5,5,6,2
DEL_repeats_2_2,6,3,3,3,1
DEL_repeats_2_3,2,1,1,1,0
DEL_repeats_2_4,3,1,1,1,0
DEL_repeats_2_5+,0,0,0,0,0
DEL_repeats_3_0,0,0,0,0,0
DEL_repeats_3_1,17,8,8,8,3
DEL_repeats_3_2,7,3,3,4,1
DEL_repeats_3_3,1,1,1,1,0
DEL_repeats_3_4,0,0,0,0,0
DEL_repeats_3_5+,0,0,0,0,0
DEL_repeats_4_0,0,0,0,0,0
DEL_repeats_4_1,7,3,3,4,1
DEL_repeats_4_2,2,1,1,1,0
DEL_repeats_4_3,0,0,0,0,0
DEL_repeats_4_4,0,0,0,0,0
DEL_repeats_4_5+,1,0,0,0,0
DEL_repeats_5+_0,0,0,0,0,0
DEL_repeats_5+_1,9,4,4,5,1
DEL_repeats_5+_2,1,1,1,1,0
DEL_repeats_5+_3,1,0,0,0,0
DEL_repeats_5+_4,0,0,0,0,0
DEL_repeats_5+_5+,0,0,0,0,0
INS_repeats_2_0,1,1,1,1,0
INS_repeats_2_1,1,0,0,0,0
INS_repeats_2_2,3,2,1,2,1
INS_repeats_2_3,1,1,1,1,0
INS_repeats_2_4,7,3,3,3,1
INS_repeats_2_5+,47,22,23,23,9
INS_repeats_3_0,0,0,0,0,0
INS_repeats_3_1,4,2,2,2,1
INS_repeats_3_2,1,0,0,0,0
INS_repeats_3_3,0,0,0,0,0
INS_repeats_3_4,0,0,0,0,0
INS_repeats_3_5+,6,3,3,3,1
INS_repeats_4_0,0,0,0,0,0
INS_repeats_4_1,4,2,2,2,1
INS_repeats_4_2,0,0,0,0,0
INS_repeats_4_3,0,0,0,0,0
INS_repeats_4_4,1,0,0,0,0
INS_repeats_4_5+,7,3,3,4,1
INS_repeats_5+_0,0,0,0,0,0
INS_repeats_5+_1,1,0,1,0,0
INS_repeats_5+_2,0,0,0,0,0
INS_repeats_5+_3,0,0,0,0,0
INS_repeats_5+_4,0,0,0,0,0
INS_repeats_5+_5+,0,0,0,0,0
DEL_MH_2_1,1,0,1,0,0
DEL_MH_3_1,0,0,0,0,0
DEL_MH_3_2,10,4,4,5,2
DEL_MH_4_1,0,0,0,0,0
DEL_MH_4_2,2,1,1,1,0
DEL_MH_4_3,2,1,1,1,0
DEL_MH_5+_1,2,1,1,1,0
DEL_MH_5+_2,0,0,0,0,0
DEL_MH_5+_3,0,0,0,0,0
DEL_MH_5+_4,1,1,1,1,0
DEL_MH_5+_5+,8,4,3,4,1
